b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Falafel & Hummus Vegetarian Salad',"b'Baked falafel, a scoop of hummus over romaine, cucumbers, and tomatoes.'",b'$10.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Greek Vegetarian Salad',"b'Feta cheese, tomatoes, cucumbers, and kalamata olives over romaine.'",b'$9.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Classic Vegetarian Combo Salad',"b'Baked falafel, brown rice, hummus, tomatoes, cucumbers, onions, olives, and feta cheese on top of romaine mix.'",b'$12.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'High Protein Vegetarian Combo Salad',"b'Nature burger, baked tofu, hummus, brown rice, a toasted whole wheat pita, and house salad and fresh romaine lettuce.'",b'$12.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Falafel with Hummus Vegetarian Sandwich',b'A delicious combination.',b'$7.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Nature Burger Vegetarian Sandwich',"b'Our nature burger, made from veggies, brown rice, sunflower seeds, herbs, and spices, served with a scoop of guacamole in a whole wheat pita.'",b'$9.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Cindo de Mayo Plate',"b'Lemon chicken, chili beans, pico de gallo, salsa verde, non-fat mozzarella cheese over brown rice with avocado.'",b'$11.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Lean Steak & Chipotle Bowl',"b'1 steak burger grilled with onions, guacamole, peppers over brown rice, and chipotle sauce.'",b'$10.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Victory Plate',b'Lemon chicken breast with steamed vegetables over brown rice.',b'$13.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Lean & Ripped Plate',b'Lemon chicken breast over steamed veggies.',b'$12.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',"b""Bob's Plate""",b'Lemon chicken breast over whole wheat pasta or brown rice topped with lentil soup.',b'$11.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',"b""Tony's Plate""",b'Lemon chicken breast over pasta with low sodium tomato sauce & melted low-fat mozzarella.',b'$13.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'The Ultimate Plate',"b'Lemon chicken breast, brown rice, mixed steamed vegetables, and hummus.'",b'$13.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Double Feature Plate',b'Lemon chicken breast & steamed vegetables saut\xc3\xa9ed in spicy sauce and soy sauce & served over brown rice. Hot sauce on the side.',b'$13.50'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chili Mexicana Plate',b'Lemon chicken breast & vegetarian chili served over brown rice.',b'$11.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chicken Coop Plate',"b'Lemon chicken breast with tomatoes, cucumbers, onions, baked with tahini & soy sauce & served over brown rice or pasta.'",b'$13.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'The Riviera Plate',"b'Grilled salmon with mixed steamed vegetables, over brown rice.'",b'$15.50'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'The Finest Plate',"b'Lemon chicken breast, brown rice mixed steamed vegetables & guacamole & pico de gallo.'",b'$14.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Falafel Platter',"b'brown rice, falafel, lentil soup, topped with hummus'",b'$12.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'The Mighty Jeff Ross',"b'brown rice, grilled chicken breast, topped with mozzarella cheese chili beans and guacamole'",b'$14.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chicken and Sweet potato',b'sweet potato and chicken',b'$9.85'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Fit & Strong',b'steamed spinach and chicken topped with chili',b'$13.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'McMullan Power Plate',"b'Brown Rice, tofu, steamed spinach, topped with lentil soup and abab ganoush or hummus'",b'$12.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chicken Coop',"b'brown rice, grilled chicken, onion, cucumber and tomato sauteed in tahini sauce'",b'$13.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Grand Slam',"b'brown rice, grilled chicken breast, low sodium tomato sauce, wit grilled tomato and onions'",b'$12.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Victor Martinez',"b'whole wheat pasta, 2 tukey burgers, lowsodium tomato sauce, lowfat mozarella cheese, onion tomato and cucumber'",b'$14.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'OG Snow Platter',"b'baked sweet potato, with a beyond burgertopped with lentils'",b'$10.85'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Steamed Vegetables',b'',b'$6.10'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Steamed Spinach',b'',b'$4.65'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Steamed Broccoli',b'',b'$4.65'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Mashed Sweet Potato',b'',b'$4.35'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Steamed Sweet Potato',b'',b'$3.80'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Hearty Brown Rice',b'',b'$3.60'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Grilled Chicken Breast',b'',b'$5.10'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Turkey Burger',b'',b'$5.00'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Nature Burger',b'',b'$4.65'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Grilled Salmon',b'',b'$7.20'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Baked Tofu',b'',b'$4.85'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Baked Falafel',b'',b'$3.20'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Guacamole',b'',b'$2.70'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Hummus',b'',b'$2.30'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Feta Cheese',b'',b'$2.65'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Corn Tortilla Chips',b'',b'$1.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Corn Tortilla Chips and Salsa',b'',b'$2.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chips and Pico De Gallo',b'',b'$3.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Corn Tortilla Chips & Guac',b'',b'$4.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Green Blast Shake',"b'Kale, banana, pineapple, and mango with apple juice.'",b'$6.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Tropical Delight',"b'pineapples, mangos, strawberries and banaa with orange juice and ice'",b'$6.15'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'very berry',"b'strawberry, blueberry, apple juice ice and frozen yogurt'",b'$6.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chocolate Peanut Butter Delight',"b'Skim milk, ice, peanut butter, banana and chocolate protein.'",b'$6.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Lean Body Shake',"b'Lean body protein, banana, ice, and skim milk with your choice of chocolate or vanilla flavoring.'",b'$7.05'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'3 Pollo Asado Tacos',b'',b'$9.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'3 Carne Asada Tacos',b'',b'$10.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'3 Carnitas Tacos',b'',b'$10.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'3 Al Pastor Tacos',b'',b'$10.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'3 Fish Tacos',b'comes with grilled onion and peppers',b'$12.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'3 Shrimp Taocs',b'comes with grilled onion and pepper',b'$12.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Pollo Asado Double Decker',b'',b'$4.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carne Asada Double Decker',b'',b'$4.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carnitas Double Decker',b'',b'$4.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Al Pastor Double Decker',b'',b'$4.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Fish Double Decker',b'',b'$5.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Shrimp Double Decker',b'',b'$5.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carnitas Toastadas',b'',b'$7.85'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'2 Pollo Asado Toastadas',b'',b'$7.85'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Al pASTOR tOASTADAS',b'',b'$7.85'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Pollo Asado Taco',b'',b'$3.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carne Asada Taco',b'',b'$3.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Shrimp Taco',b'',b'$4.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Fish Taco',b'',b'$4.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carnitas Taco',b'',b'$3.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Pollo Asado Quesadilla',b'',b'$9.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carne Asada Quesadilla',b'',b'$10.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carnitas Quesadilla',b'',b'$10.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Shrimp Quesadilla',b'WITH GRILLED ONION AN PEPPA',b'$11.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Vegetarian Quesadilla',b'SPINACH PEPPERS AND ONIONS WITH CHEESE. TORTILLA OF YOUR CHOICE',b'$9.65'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Falafel Quesadilla',b'',b'$9.65'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Cheese Quesadilla',b'',b'$6.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Gym Bowl',"b'Brown rice, beans, pico de gallo, with grilled chicken topped with Guacamole'",b'$10.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Finest Bowl',"b'mexican rice, beans, chicken, steak, carnitas with pico de gallo'",b'$11.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Veggie Mex Mix',"b'Beans over rice topped with guacamole, corn and pico de gallo'",b'$9.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chicken Enchiladas Suizas',"b'3 rolled up tortilla, with tomatillo sauce, lettuce, sour cream, tomato, onion and melted cheese ontop with rice and beanss'",b'$11.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'The Riviera Fish',b'grilled fish with peppers and onions over steamed vegetables and brown rice topped off with salsa verde',b'$12.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Grilled Fish Healthy Bowl',b'grillee fish with peppers and onions over mexican rice and beans with salsa verde.',b'$12.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Grilled Shrimp Healthy Bowl',b'grilled shrimp with peppers and onions steamed vegetables and steamed spinach topped with guacamole or hummus',b'$14.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Pollo Asado Burrito',b'',b'$10.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carne Asada Burrito',b'',b'$11.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carnitas Burrito',b'',b'$11.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Al Pastor Burrito',b'',b'$11.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Shrimp Burrito',b'',b'$12.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Fish Burrito',b'',b'$12.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Baked Falalfel Burrito',b'',b'$10.39'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Pollo Asado Burrito Bowl',b'',b'$10.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carne Asada Burrito Bowl',b'',b'$11.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Carnitas Burrito Bowl',b'',b'$11.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Al Pastor Burrito Bowl',b'',b'$11.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Shrimp Burrito Bowl',b'',b'$12.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Fish Burrito Bowl',b'',b'$12.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Falafel Burrito Bowl',b'',b'$10.39'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Chicken Nachos (Corn Tortilla Chips)',"b'chicken with beans, melted cheese, sour cream, jalapeno and tomato'",b'$10.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Shrimp nachos',"b'shrimp with beans, melted cheese, sour cream, jalapeno, and tomatos'",b'$12.95'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Diet Pepsi',b'',b'$1.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Vitamin Water Zero',b'',b'$2.50'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Pellegrino',b'',b'$2.50'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Smart Water',b'1 liter.',b'$3.75'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Spring Water',b'',b'$1.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Coca Cola Zero',b'',b'$2.50'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Can of Seltzer',b'',b'$1.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Can of Ginger Ale',b'',b'$1.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Can of Sprite',b'',b'$1.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',"b""Hal's Ginger Ale""",b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Sunkist',b'',b'$1.25'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Lime Jarrito',b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Mandarin Jarrito',b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Toronja Jarrito',b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Tamarind Jarrito',b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Pineapple Jarrito',b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Mexican Coke-A-Cola',b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Sangria Senoral',b'',b'$2.45'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Sidral Mundet',b'',b'$2.85'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Real Special Carrot Cake',b'',b'$3.70'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Protein Muffin',b'',b'$2.50'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Protein Cookies',b'',b'$3.10'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Protein Brownie',b'',b'$2.60'
b'Natureworks',b'SANDWICH',b'',b'25-35 MIN\n113 E 31ST ST (\n0.5 MI\n)\nMORE INFO',b'Frosted Carrot Cake',b'',b'$4.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Iced Coffee',b'',b'$4.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagel with a Schmear',b'',b'$2.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagels by the Dozen',b'',b'$21.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Plain Cream Cheese',b'1/2 lb.',b'$6.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'One Egg on Bagel',b'available from 5:00am till 2:00 pm daily',b'$4.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Gatorade',b'',b'$3.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Rainbow Bagel',b'',b'$4.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagel',b'',b'$1.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Scallion Cream Cheese',b'1/2 lb.',b'$6.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Gluten Free Bagel',b'Individual',b'$4.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagel',b'',b'$1.75'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagels by the Dozen',b'',b'$21.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Low Carb Bagel',b'',b'$2.25'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Mini Bagel',b'',b'$1.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'1 Dozen Mini Bagels',b'',b'$18.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'1 Dozen Mini Bialys',b'',b'$18.00'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Bagel Chips',b'Assorted Flavors.',b'$6.99'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Rainbow Bagel',b'',b'$4.50'
b'Bagel Boss NYC',b'BAGEL',b'383 added to favorites',b'30-40 MIN\n263 1ST AVE (\n0.8 MI\n)\nMORE INFO',b'Rainbow Mini Bagel',b'',b'$2.25'
