b'Village Farm & Grocery',b'GROCERY',b'308 added to favorites',b'35-45 MIN\n146 2ND AVE (\n3.1 MI\n)\nMORE INFO',b'Scoop Away Cat Litter',b'',b'$7.99'
b'Village Farm & Grocery',b'GROCERY',b'308 added to favorites',b'35-45 MIN\n146 2ND AVE (\n3.1 MI\n)\nMORE INFO',b'Fancy Feast 3 oz.',b'',b'$1.99'
b'Village Farm & Grocery',b'GROCERY',b'308 added to favorites',b'35-45 MIN\n146 2ND AVE (\n3.1 MI\n)\nMORE INFO',b'Cesar Delights 3.5 oz.',b'',b'$1.99'
b'Village Farm & Grocery',b'GROCERY',b'308 added to favorites',b'35-45 MIN\n146 2ND AVE (\n3.1 MI\n)\nMORE INFO',b'Sheba Cat Food',b'',b'$1.99'
b'Village Farm & Grocery',b'GROCERY',b'308 added to favorites',b'35-45 MIN\n146 2ND AVE (\n3.1 MI\n)\nMORE INFO',b'Purina Cat Food',b'',b'$3.99'
b'Village Farm & Grocery',b'GROCERY',b'308 added to favorites',b'35-45 MIN\n146 2ND AVE (\n3.1 MI\n)\nMORE INFO',b'Fresh Step Cat Litter',b'',b'$4.99'
b'Village Farm & Grocery',b'GROCERY',b'308 added to favorites',b'35-45 MIN\n146 2ND AVE (\n3.1 MI\n)\nMORE INFO',b'Friskies Cat Food',b'',b'$1.99'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Baconzilla!\xc2\xae',"b'Warning: there will be bacon. Take on these two large hand-seasoned, 100% beef hamburger patties piled high with four slices of crispy bacon, two slices of American cheese, melted cheddar cheese, ketchup and mayonnaise all served on a toasted bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Famous Seasoned Fries',b'Secretly seasoned. Famously good. And made just for you.',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Fry-Seasoned Monsterella Stix',"b'These hunger-crushing, cheese-loaded mozzarella sticks are tossed with our Famous Seasoned Fries\xc2\xae seasoning and served with a side of marinara sauce.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'BBQ Bacon Mother Cruncher\xc2\xae Combo',"b'NEW Classic Mother Cruncher\xc2\xae chicken sandwich - made with an all-white meat chicken breast that is coated in a super crunchy breading and lightly fried then topped with our new signature Squawk Sauce, pickles, crisp iceberg lettuce, a slice of red ripe tomato and served on a toasted, bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Big Buford\xc2\xae',"b'The boss of burgers is made for The Fast Foodie with two large hand-seasoned, 100% beef hamburger patties, topped with two slices of melted American cheese, crisp iceberg lettuce, a slice of red-ripe tomato, red onion, dill pickles, ketchup, mustard and mayonnaise all served on a toasted bakery-style bun. Ask for extra napkins.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Classic Milkshakes',"b'We all have to make choices. Choose to sip on something a little more indulgent. Our rich, thick, creamy milkshakes come in four flavors, each more delicious than the next.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Chicken Bites & Fries Box',"b'Try the crispiest, juiciest, most perfectly seasoned, all-white meat chicken bites in the game served in a box with our Famous Seasoned Fries.'",b'$4.05'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Fully Loaded Fries',"b'Our Famous Seasoned Fries topped with cheese, ranch and crispy bacon.'",b'$6.05'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Cheesecake Sundae',"b'Layers of rich flavor make our Cheesecake Sundaes a treat you can keep digging in to. Our Strawberry Cheesecake Sundae made with real strawberries, our Fudge Cheesecake Sundae made with velvety chocolate fudge, or our Caramel Cheesecake Sundae made with rich caramel.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Chicken Bites Box Combo',"b'Too much flavor for their own good. Get our crispy, juicy, perfectly seasoned, all-white meat chicken bites.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Big Buford\xc2\xae',"b'The boss of burgers is made for The Fast Foodie with two large hand-seasoned, 100% beef hamburger patties, topped with two slices of melted American cheese, crisp iceberg lettuce, a slice of red-ripe tomato, red onion, dill pickles, ketchup, mustard and mayonnaise all served on a toasted bakery-style bun. Ask for extra napkins.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Smoky BBQ Bacon Buford Combo',"b'The boss of burgers made with two large hand-seasoned, 100% beef hamburger patties, topped with two slices of melted American cheese, crisp iceberg lettuce, a slice of red-ripe tomato, red onion, dill pickles, ketchup, mustard and mayonnaise all served on a toasted bakery-style bun. Ask for extra napkins.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Baconzilla!\xc2\xae',"b'Warning: there will be bacon. Take on these two large hand-seasoned, 100% beef hamburger patties piled high with four slices of crispy bacon, two slices of American cheese, melted cheddar cheese, ketchup and mayonnaise all served on a toasted bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Cheese Champ\xc2\xae',"b'All hail the champ. With a hand-seasoned, 100% beef large hamburger patty topped with American cheese, a slice of red ripe tomato, red onion, crisp iceberg lettuce, dill pickles, ketchup, mustard and mayonnaise on a toasted bakery-style bun\xe2\x80\x94this burger comes out on top.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Classic Mother Cruncher\xc2\xae Combo',"b'NEW Classic Mother Cruncher\xc2\xae chicken sandwich - made with an all-white meat chicken breast that is coated in a super crunchy breading and lightly fried then topped with our new signature Squawk Sauce, pickles, crisp iceberg lettuce, a slice of red ripe tomato and served on a toasted, bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'BBQ Bacon Mother Cruncher\xc2\xae Combo',"b'NEW Classic Mother Cruncher\xc2\xae chicken sandwich - made with an all-white meat chicken breast that is coated in a super crunchy breading and lightly fried then topped with our new signature Squawk Sauce, pickles, crisp iceberg lettuce, a slice of red ripe tomato and served on a toasted, bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Chicken Bites Box Combo',"b'Too much flavor for their own good. Get our crispy, juicy, perfectly seasoned, all-white meat chicken bites.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Spicy Chicken Sandwich',b'This chicken bites back. Heat things up with our crispy Spicy Chicken topped with crisp iceberg lettuce and mayonnaise all served on a toasted sesame seed bun.',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Deep Sea Double\xc2\xae',"b'Double up on deep sea flavor. Two crispy fish filets topped with melted American cheese, crisp iceberg lettuce, and tartar sauce, all served up on a toasted sesame seed bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Half-Pound* Chicken Bites',"b'Too much flavor for their own good. Get a half-pound of our crispy, juicy, perfectly seasoned, all-white meat chicken bites. *pre-cooked weight'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Chili Dog',"b""Bet you thought we couldn't fit any more flavor between the bun, and yet we took our all-beef grilled hot dog and smothered it in meaty chili, diced red onions, ketchup and mustard, all served on a toasted hot dog bun.""",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Big Buford\xc2\xae',"b'The boss of all burgers is made for The Fast Foodie with two large hand-seasoned, 100% beef hamburger patties, topped with two slices of melted American cheese, iceberg lettuce, tomato, red onion, dill pickles, ketchup, mustard, and mayonnaise all on a toasted bakery-style bun. Ask for extra napkins.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Smoky BBQ Bacon Buford',"b'New Smoky BBQ Bacon Buford features two 100% beef hand-seasoned patties topped with Swiss cheese, two slices of smoked bacon, lettuce, tomato, pickles, onions, sweet & smoky BBQ sauce, smoky mayo and even more bits of real chopped up bacon. It\xe2\x80\x99s the bigger, bolder and better way to do burgers.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Baconzilla!\xc2\xae',"b'Warning: there will be bacon. Take on these two large hand-seasoned, 100% beef hamburger patties piled high with four slices of crispy bacon, two slices of American cheese, melted cheddar cheese, ketchup and mayonnaise all served on a toasted bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Cheese Champ\xc2\xae',"b'All hail the champ. Made with a hand-seasoned, 100% beef patty topped with American cheese, tomato, red onion, iceberg lettuce, dill pickles, ketchup, mustard, and mayonnaise on a toasted bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Classic Mother Cruncher\xc2\xae',"b'NEW Classic Mother Cruncher\xc2\xae chicken sandwich - made with an all-white meat chicken breast that is coated in a super crunchy breading and lightly fried then topped with our new signature Squawk Sauce, pickles, crisp iceberg lettuce, a slice of red ripe tomato and served on a toasted, bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Bacon BBQ Mother Cruncher\xc2\xae',"b'Our NEW Bacon BBQ Mother Cruncher\xc2\xae Chicken Sandwich is made with an all-white meat chicken breast that is coated in a super crunchy breading that\xe2\x80\x99s topped with Sweet & Smoky BBQ sauce, crispy onion tanglers, shredded iceberg lettuce, melted American cheese, and two slices of crispy bacon all served on a toasted, bakery-style bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Spicy Chicken Sandwich',b'This chicken bites back. Heat things up with our crispy Spicy Chicken topped with iceberg lettuce and mayonnaise all served on a toasted sesame seed bun.',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Spicy Chicken Double',"b'Heat things up with two of our crispy all-white meat Spicy Chicken patties topped with American cheese, crisp iceberg lettuce, and mayonnaise, all served on a toasted sesame seed bun. Cluck the game up.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Chicken Bites & Fries Box',"b'Try the crispiest, juiciest, most perfectly seasoned, all-white meat chicken bites in the game served in a box with our Famous Seasoned Fries.'",b'$4.05'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Half-Pound* Chicken Bites and Fries',"b'Too much flavor for their own good. Get a half-pound of our crispy, juicy, perfectly seasoned, all-white meat chicken bites, and fries.'",b'$7.89'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Deep Sea Double\xc2\xae',"b'Double up on deep sea flavor. Two crispy fish filets topped with melted American cheese, iceberg lettuce, and tartar sauce all on a toasted sesame seed bun.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Crispy Fish Sandwich',b'Our crispy fish filet topped with iceberg lettuce and tartar sauce for a boatload of flavor between two toasted sesame seed buns.',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Chili Dog',"b""Bet you thought we couldn't fit any more flavor between the bun, but then we smothered an all-beef grilled hot dog with meaty chili, diced red onions, ketchup, and mustard.""",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Grilled Hot Dog',"b'Better than the ballpark, this juicy, beefy frank is grilled up just right and served in a toasted bun with ketchup and mustard.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'5 Piece Boneless Wings',b'',b'$4.69'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'10 Piece Boneless Wings',b'',b'$8.70'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'20 Piece Boneless Wings',b'',b'$14.49'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Famous Seasoned Fries',b'Secretly seasoned. Famously good. And made just for you.',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Fully Loaded Fries',"b'Our Famous Seasoned Fries topped with cheese, ranch and crispy bacon.'",b'$6.05'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Cheese Chili Cheese Fries\xc2\xae',b'We took our Famous Seasoned Fries up a notch with meaty chili and melted cheddar cheese.',b'$6.05'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Fry-Seasoned Monsterella Stix',"b'These hunger-crushing, cheese-loaded mozzarella sticks are tossed with our Famous Seasoned Fries\xc2\xae seasoning and served with a side of marinara sauce.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Classic Milkshakes',"b'We all have to make choices. Choose to sip on something a little more indulgent. Our rich, thick, creamy milkshakes come in four flavors, each more delicious than the next.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Funnel Cake Fries',b'They look like fries. They taste like funnel cake. 10 tasty Funnel Cake Fries dusted with powdered sugar.',b'$3.20'
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Cheesecake Sundae',"b'Layers of rich flavor make our Cheesecake Sundaes a treat you can keep digging in to. Our Strawberry Cheesecake Sundae made with real strawberries, our Fudge Cheesecake Sundae made with velvety chocolate fudge, or our Caramel Cheesecake Sundae made with rich caramel.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Slushies',"b'An icy, slushie tropical punch treat.'",b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Fruity Freeze Slushies',b'Craving something sweet and fruity? Fruity Freeze Slushies bring together the smooth texture of a slushie with real fruit. Choose from Strawberry or Mango.',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Coca-Cola\xc2\xae',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Diet Coke\xc2\xae',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Sprite\xc2\xae',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',"b""Barq's \xc2\xae Root Beer""",b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Mr. Pibb\xc2\xae',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Coca-Cola\xc2\xae Cherry',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Minute Maid\xc2\xae Lemonade',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Fanta\xc2\xae Strawberry',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Hi-C\xc2\xae Flashin Fruit Punch\xc2\xae',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Gold Peak\xc2\xae Southern Style Sweet Tea',b'',b''
b'Checkers',b'FAST FOOD',b'56 added to favorites',b'45-55 MIN\n291 ST. NICHOLAS AVE (\n3.0 MI\n)\nMORE INFO',b'Variety Family Bundle',b'Ordering in for the whole family made easy. There\xe2\x80\x99s something for everyone\xe2\x80\x99s taste buds with the Variety Family combo.',b'$21.05'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Taco',"b'Corn tortilla tacos with cilantro, onions, lime, radishes, cucumber and choice of salsa on the side.'",b'$4.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'(3) Birria Tacos',"b'Order of 3 Tacos. Served with cilantro, onions, lime, radish & cucumbers on the side.'",b'$10.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Jarritos',b'',b'$2.75'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Burrito',"b'With Choice of Protein, rice, black beans, sour cream, mozzarella cheese, cotija cheese and lettuce.'",b'$11.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Guac & Chips',b'',b'$6.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Nachos',"b'With Choice of Protein, mozzarella cheese, black beans, cilantro, onions, tomato, sour cream, cotija cheese and avocado.'",b'$12.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Dorados de Pollo',"b'Four rolled Chicken taquitos. Served with lettuce, black beans, sour cream and cotija cheese.'",b'$10.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Quesadilla de Harina',"b'Flour Tortilla Quesadilla. With Choice of Protein, mozzarella cheese, sour cream and cotija cheese.'",b'$9.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Burrito Bowl',"b'Bowl with Rice, Black beans, lettuce, sour cream, cotija cheese, corn and Choice of Protein.'",b'$12.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Quesadilla de Maiz',"b'Corn Tortilla Quesadilla. With mozzarella cheese, lettuce, sour cream and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Taco',"b'Corn tortilla tacos with cilantro, onions, lime, radishes, cucumber and choice of salsa on the side.'",b'$4.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Taco Vegetariano',"b'Vegetarian taco, rice, black beans, cilantro, onions, tomatoes, lettuce, avocado, sour cream and cotija cheese.'",b'$4.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Taco Arabe',b'Pork cooked with herbs & Spices on a Flour tortilla. Tradicional from Puebla.',b'$4.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'(3) Birria Tacos',"b'Order of 3 Tacos. Served with cilantro, onions, lime, radish & cucumbers on the side.'",b'$10.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Dorados de Queso',"b'Four rolled Cheese taquitos. Served with lettuce, black beans, sour cream and cotija cheese.'",b'$10.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Dorados de Pollo',"b'Four rolled Chicken taquitos. Served with lettuce, black beans, sour cream and cotija cheese.'",b'$10.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Quesadilla de Maiz',"b'Corn Tortilla Quesadilla. With mozzarella cheese, lettuce, sour cream and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Quesadilla de Harina',"b'Flour Tortilla Quesadilla. With Choice of Protein, mozzarella cheese, sour cream and cotija cheese.'",b'$9.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Chicharron Quesadilla',"b'Stewed pork rind Corn Tortilla Quesadilla. With mozzarella cheese, lettuce, sour cream and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Quesadilla de Maiz Vegetariana',"b'Corn Tortilla Quesadilla. With mozzarella cheese, lettuce, sour cream, tomatoes, avocado, cilantro, onions and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Quesadilla de Harina Vegetariana',"b'Flour Tortilla Quesadilla. With mozzarella cheese, lettuce, sour cream, tomatoes, avocado, cilantro, onions and cotija cheese.'",b'$9.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Sope',"b'Round open face taco. With Choice of Protein, black beans, lettuce, sour cream and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Sope Vegetariano',"b'Round open face taco. With black beans, lettuce, cilantro, onions, tomatoes, avocado, sour cream and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Huarache',"b'Oval open face taco. With Choice of Protein, lettuce, sour cream and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Huarache Vegetariano',"b'Oval open face taco. With lettuce, cilantro, onions, tomatoes, avocado, sour cream and cotija cheese.'",b'$8.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Nachos',"b'With Choice of Protein, mozzarella cheese, black beans, cilantro, onions, tomato, sour cream, cotija cheese and avocado.'",b'$12.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Nachos Vegetarianos',"b'With mozzarella cheese, black beans, cilantro, onions, tomato, sour cream, cotija cheese and avocado.'",b'$12.00'
b'Taco Mix',b'MEXICAN',b'194 added to favorites',b'45-55 MIN\n234 E 116TH ST (\n2.9 MI\n)\nMORE INFO',b'Tostada',"b'Flat crispy taco. With Choice of Protein, black beans, lettuce, sour cream, and cotija cheese.'",b'$6.00'
