b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Wexford Medium Weight Sketch Book 70 Sheets',b'Medium Weight Sketch Book',b'$6.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Arm & Hammer Plus the Power of Oxi Clean Stain Fighters Concentrated Laundry Detergent Liquid Fresh 45 fl oz',b'Plus the power of oxi clean stain fighters concentrated laundry detergent liquid fresh. 45 fl oz.',b'$7.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Clorox Disinfecting Wipes, Bleach Free Cleaning Wipes Fresh, Fresh Scent 35 ea.'","b'Disinfecting wipes, bleach free cleaning wipes fresh, fresh scent. 35 ea.'",b'$5.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Clorox Concentrated Regular Liquid Bleach 64 oz',b'Concentrated regular liquid bleach. 64 oz.',b'$4.95'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Dawn Ultra Dishwashing Liquid Dish Soap 19.4 fl oz',b'Ultra dishwashing liquid dish soap. Original. 19.4 fl oz.',b'$4.95'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Downy Ultra Liquid Fabric Softener April Fresh 34 fl oz',b'Ultra liquid fabric softener April fresh. 34 fl oz.',b'$7.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Drano Max Gel Clog Remover 32 oz',b'Max gel clog remover. 32 oz.',b'$10.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Gain Lint Roller Scented 60 sh',b'Lint roller scented. 60 ea.',b'$7.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Lysol 4 in 1 Disinfecting Wipes Citrus 80 ea.',b'4 in 1 disinfecting wipes citrus. 80 ea.',b'$7.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Mr. Clean Magic Eraser Extra Power 2 ea.',b'Magic eraser extra power. 2 size..',b'$6.05'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Nice! Disinfectant Wipes Fresh 75 ea.',b'Disinfectant wipes fresh. 75 ea.',b'$4.95'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Palmolive Liquid Dish Soap Oxy Power Degreaser 10 oz',b'Liquid dish soap oxy power degreaser. 10 oz.',b'$2.45'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Purex Liquid Laundry Detergent + Oxi & Zout Stain Removers Fresh Morning Burst 43.5 fl oz',b'Liquid laundry detergent and oxi & zout stain removers fresh morning burst. 43.5 fl oz.',b'$7.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Tide To Go Instant Stain Remover Pen 0.33 oz',b'To go instant stain remover pen. 0.33 oz.',b'$6.05'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Ultra Purex Laundry Detergent Liquid Mountain Breeze 50 fl oz',b'Laundry detergent liquid mountain breeze. 50 fl oz.',b'$7.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Xtra Plus OxiClean Liquid Detergent Crystal Clean 51 fl oz',b'Plus oxi clean liquid detergent crystal clean. 51 fl oz.',b'$4.19'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Dawn Antibactierial Dish Washing Liquid Apple Blossom 7 oz',b'Antibacterial dishwashing liquid apple blossom 7 oz.',b'$2.45'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Nice! Dishwasher Packs Single Dose Detergent 15 ea.',b'Dishwasher packs single-dose detergent 15 ea.',b'$4.95'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Suavitel Fabric Conditioner Liquid 33.8 fl oz',b'Fabric conditioner liquid 33.8 fl oz.',b'$4.39'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Febreze Extra Strength Fabric Refresher Original 16.9 fl oz',b'Extra Strength Fabric Refresher',b'$5.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Dawn Ultra Dishwashing Liquid Dish Soap Original 7 fl oz',b'Ultra Dishwashing Liquid Dish Soap',b'$2.45'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Lysol Disinfectant All Purpose Cleaner 4 in 1 Spray Lemon Breeze 32 fl oz',b'Disinfectant All Purpose Cleaner 4 in 1 Spray',b'$6.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Swiffer Dusters Dusting Kit Unscented 1 ea.',b'Dusters Dusting Kit',b'$7.15'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Tide Liquid Laundry Detergent Plus Downy April Fresh 37 fl oz',b'Liquid Laundry Detergent Plus Downy',b'$10.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Scrubbing Bubbles Bathroom Cleaner Spray 20 oz',b'',b'$6.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Scrubbing Bubbles Foaming Disinfectant 32 oz',b'',b'$6.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Windex Multi-Surface Disinfectant Trigger 23 oz',b'',b'$5.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Wipe Out! Antibacterial Wipes Lemon Scent 80 ea.',b'',b'$6.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Complete Home Super Soft Bath Tissue 9 pack',b'Super soft bath tissue. 9 pack. 400 sheets.',b'$6.60'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Cottonelle Ultra CleanCare Toilet Paper, Strong Bath Tissue, Big Rolls 12 pack'","b'Ultra clean care toilet paper, strong bath tissue, big rolls. 12 pack.'",b'$6.60'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Hefty Cinch Sak Large Trash-Garbage Drawstring Bags 28 ea.',b'Cinch sak large trash-garbage drawstring bags. 28 ea.',b'$16.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Hefty Ultra Strong Tall Kitchen Bags Blackout 13 gallon 40 ea.',b'Ultra strong tall kitchen bags blackout 13 gallon. Black color with clean burst scent. 40 ea.',b'$16.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Kleenex Everyday Facial Tissues 175 ea.',b'Everyday facial tissues. 175 ea.',b'$2.20'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Nice! Drawstring Tall Kitchen Trash Bag 50 ea.',b'Drawstring tall kitchen trash bag. 50 ea.',b'$8.25'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Puffs Plus Facial Tissue 48 ea.',b'Plus facial tissue. 48 ea.',b'$3.65'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Smile & Save Heavy Duty Paper Plates 45 ea.',b'Heavy duty paper plates. 45 ea.',b'$3.65'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Smile & Save Napkins 250 ea.',b'Napkins. 250 ea.',b'$2.55'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Smile & Save Paper Plates 64 ea.',b'Paper plates. 64 ea.',b'$3.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Walgreens Big Roll Bathroom Tissue 1000 ea.',b'Big roll bathroom tissue. 1000 sheets. 4 pack.',b'$3.30'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Complete Home Facial Tissue Pocket Packs 8 pack 12 ea.',b'Facial tissue pocket packs 12 ea.',b'$2.20'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Bounty Paper Towels Select-A-Size Single Roll 83 sh',b'Paper Towels Select-A-Size Single Roll.',b'$4.19'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Quilted Northern Ultra Plush Toilet Paper, 9 Rolls, Bath Tissue 154 ea.'","b'Ultra Plush Toilet Paper, 9 Rolls, Bath Tissue.'",b'$7.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Bounty Select-A-Size 2pk 276 sh',b'Select-A-Size 2pk',b'$9.89'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Charmin Essentials Soft Bath Tissue 12 pack',b'Essentials soft bath tissue 12 pack. 242 sheets.',b'$9.89'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Charmin Ultra Soft Bath Tissue Mega Rolls 4 ea.',b'Ultra soft bath tissue mega rolls 284 sheets.',b'$10.45'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Charmin Essentials Strong Toilet Paper 451 ea.',b'',b'$6.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Charmin Ultra Soft Toilet Paper 264 ea.',b'',b'$11.55'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Complete Home Drawstring Flex Trash Bag White 50 ea.',b'',b'$8.25'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Fancy Feast Classic Gourmet Cat Food Chicken Feast 3 oz',b'Classic gourmet cat food. Chicken flavor. 3 oz.',b'$1.65'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Meow Mix Dry Cat Food 50.4 oz',b'Dry cat food. Chicken flavor. 50.4 oz.',b'$10.45'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Pedigree Choice Cuts Canned Dog Food in Gravy 13.2 oz',b'Choice cuts canned dog food in gravy. 13.2 oz.',b'$2.75'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Pedigree Ground Dinner Food For Dogs 13.2 oz',b'Ground dinner food for dogs. 13.2 oz.',b'$2.75'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'PetShoppe Maximum Protection Training Pads 100 ea.',b'Maximum protection training pads. 100 ea.',b'$28.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Walgreens Alkaline Supercell Batteries 9V 2 ea.',b'Alkaline supercell batteries 9V. 2 ea.',b'$16.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Walgreens Alkaline Supercell Batteries AA 4 ea.',b'Alkaline supercell batteries AA. 4 ea.',b'$8.25'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Walgreens Alkaline Supercell Batteries AAA 4 ea.',b'Alkaline supercell batteries AAA. 4 ea.',b'$8.25'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop Alkaline Batteries AAA 8 ea.',b'Coppertop alkaline batteries aaa 8 ea.',b'$14.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop Alkaline Batteries AA 8 ea.',b'Coppertop alkaline batteries aa 8 ea.',b'$14.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop Alkaline Batteries D 4 ea.',b'Coppertop alkaline batteries d 4 ea.',b'$19.79'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop Alkaline Batteries 9V 2 ea.',b'Coppertop Alkaline Batteries 9V',b'$19.79'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer Alkaline Batteries C 8 ea.',b'Alkaline Batteries C',b'$21.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer EZ Turn & Lock Hearing Aid Battery sixe 312 16 ea.',b'EZ Turn & Lock Hearing Aid Battery sixe 312',b'$24.19'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer Lithium Batteries size 2032 2 ea.',b'Lithium Batteries size 2032',b'$10.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer Max Batteries AA 8 ea.',b'Batteries AA',b'$14.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer Max Batteries AAA 8 ea.',b'Batteries AAA',b'$14.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Walgreens Hearing Aid Batteries, Zero Mercury size 312 8 ea.'","b'Hearing Aid Batteries, Zero Mercury size 312'",b'$10.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Walgreens Hearing Aid Batteries, Zero Mercury size 675 24 ea.'","b'Hearing Aid Batteries, Zero Mercury size 675'",b'$24.19'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop AA Alkaline Batteries 4 ea.',b'',b'$21.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop AA Alkaline Batteries 16 ea.',b'',b'$9.35'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop AAA Alkaline Batteries 4 ea.',b'',b'$9.35'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Duracell Coppertop Alkaline Batteries 8 ea.',b'',b'$21.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer AA Batteries 12 ea.',b'',b'$28.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer AA Batteries 12 ea.',b'',b'$28.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Energizer Max Alkaline AA Batteries 16 ea.',b'',b'$21.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Just Wireless Apple Car Charger White 1 ea.',b'',b'$28.59'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Just Wireless Apple Home Charger White 1 ea.',b'',b'$32.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Just Wireless Apple Lighting cable 4ft White 1 ea.',b'',b'$18.69'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Just Wireless Apple Lightning Cable - 6 ft White 1 ea.',b'',b'$21.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Just Wireless Home Charger 3.0A USB-C Black 1 ea.',b'',b'$34.09'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Just Wireless QI Wireless Charger White 1 ea.',b'',b'$34.09'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Skullcandy Jib Wired In-ea.r Hea.dphones Black 1 ea.',b'',b'$15.39'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Patriot Candles Fragranced Candle Lavender Vanilla 1 ea.',b'',b'$14.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Halls Cough Drops Menthol Lyptus 30 ea.',b'Cough drops menthol lyptus. 30 ea.',b'$3.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Halls Menthol Cough Suppressant/Oral Anesthetic Drops Honey Lemon 30 ea.',b'Menthol cough suppressant/oral anesthetic drops honey lemon. 30 ea.',b'$3.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Halls Sugar Free Mentho-Lyptus Cough Suppressant Drops Honey-Lemon 25 ea.',b'Sugar free mentho-lyptus cough suppressant drops honey-lemon. 25 ea.',b'$3.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b""Luden's Throat Drops Wild Cherry 30 ea.""",b'Throat drops wild cherry. 30 ea.',b'$4.95'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Mucinex Expectorant, 600mg Extended-Release Bi-Layer Tablets 40 ea.'","b'Expectorant, 600 mg extended-release bi-layer tablets. 40 ea.'",b'$35.19'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Mucinex Sinus-Max Day and Night Caplets 20 ea.',b'Sinus-max day and night caplets. 20 ea.',b'$21.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Mucinex 12 Hour Extended Release Expectorant Tablets 20 ea.',b'12 hour extended release expectorant tablets. 20 ea.',b'$21.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Mucinex Maximum Strength 12 Hour Expectorant, Extended-Release Bi-Layer Tablets, 1200 mg 14 ea.'","b'Maximum strength 12 hour expectorant, extended-release bi-layer tablets, 1200 mg. 14 ea.'",b'$27.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Mucinex Maximum Strength Expectorant, Extended-Release Bi-Layer Tablets, 1200 mg 28 ea.'","b'Maximum strength expectorant, extended-release bi-layer tablets, 1200 mg. 28 ea.'",b'$41.79'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Ricola Cough Drops Original 21 ea.',b'Cough drops original. 21 ea.',b'$5.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Ricola Dual Action Cough Drops Honey-Lemon 19 ea.',b'Dual action cough drops honey-lemon. 19 ea.',b'$5.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Vicks VapoRub Cough Suppressant Topical Analgesic Ointment Original 1.76 oz',b'Vapo rub cough suppressant topical analgesic ointment original. 1.76 oz.',b'$9.89'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Walgreens Cough Drops Honey Lemon 30 ea.',b'Cough drops honey lemon. 30 ea.',b'$3.09'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Walgreens Cough Drops Cherry 30 ea.',b'Cough drops cherry. 30 ea.',b'$3.09'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Halls Menthol Cough Suppressant/Oral Anesthetic Drops Cherry 30 ea.',b'Menthol cough suppressant/oral anesthetic drops cherry 30 ea.',b'$3.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Ricola Dual Action Cough Suppressant/Oral Anesthetic Drops Cherry 19 ea.',b'Dual action cough suppressant/oral anesthetic drops cherry 19 ea.',b'$5.49'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Ricola Natural Herb Cough Suppressant Throat Drops Family Pack Original 50 ea.',b'Natural herb cough suppressant throat drops family pack original 50 ea.',b'$10.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Halls Cough Drops Honey 30 ea.',b'Cough drops honey 30 ea.',b'$3.29'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Ricola Herb Throat Drops Sugar Free Lemon Mint 45 ea.',b'Herb throat drops sugar free lemon mint 45 ea.',b'$10.99'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Delsym Cough Suppressant, 12 Hour 5 fl oz'","b'Cough Suppressant, 12 Hour.'",b'$24.19'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'VapoShower Shower Tablet, Shower Bomb, Aromatherapy Vapors 3 ea.'","b'Shower Tablet, Shower Bomb, Aromatherapy Vapors.'",b'$8.25'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Vicks Dayquil Non-Drowsy Cold & Flu LiquiCaps 24 ea.',b'Non-Drowsy Cold & Flu LiquiCaps.',b'$14.85'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Vicks Dayquil Nyquil Cold & Flu Relief Combo Pack, LiquiCaps 48 ea.'","b'Cold & Flu Relief Combo Pack, LiquiCaps.'",b'$24.19'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',"b'Vicks Dayquil Nyquil Severe Cold & Flu Combo Pack, Liquid 12 fl oz'","b'Severe Cold & Flu Combo Pack, Liquid.'",b'$31.89'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Vicks Dayquil Severe Cold & Flu Relief Liquid 12 fl oz',b'Severe Cold & Flu Relief Liquid.',b'$19.79'
b'Duane Reade/Walgreens',b'DRUG STORE',b'',b'35-45 MIN\n661 8TH AVE (\n1.2 MI\n)\nMORE INFO',b'Vicks Nyquil Cold & Flu Relief 12 fl oz',b'Cold & Flu Relief.',b'$14.85'
