Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Steak & Cheese,"The Steak & Cheese salad starts with crisp greens, but gets to the next level with warm, delicious steak topped with cheese. Dreams do come true.",$9.32
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Sweet Onion Chicken Teriyaki,Enjoy our Sweet Onion Chicken Teriyaki flavors on a salad. Tender teriyaki-glazed chicken strips topped with fat-free sweet onion sauce over crisp greens and a generous pile of veggies. Flavor like whoa.,$9.32
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Tuna,"Our Tuna salad is simply delish. 100% wild caught tuna mixed with mayo, riding high on top of a bed of crisp lettuce and veggies. Classic for a reason.",$9.11
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Turkey & Bacon Guacamole,"This salad is a flavor feast. Tender turkey breast, bacon, and guacamole with crisp lettuce, spinach, ripe tomatoes, cucumbers, green peppers black olives and red onions. A salad that's truly sumptuous.",$8.78
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Turkey Breast,"The Turkey Breast salad is a go-to salad choice. Our premium sliced turkey breast, tossed together with lettuce, crunchy veggies and whatever dressing does it for you. Simply the best.",$9.11
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Turkey Breast & Ham Salad,"Tender turkey breast and flavorful Black Forest Ham with lots of crisp lettuce, tender spinach, and many more of your favorite veggies.",$9.11
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Turkey Italiano,"Our turkey can now take you to real Italian flavor. Because it comes with spicy pepperoni, tempting salami and American cheese. It's all mixed with lettuce, spinach, tomatoes, zesty red onions, olives and lots more. Drizzled with our signature Subway® Vinaigrette sauce.",$8.29
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Veggie Delite®,"Enjoy the simpler things? The Veggie Delite® salad is simply delish. A pile of your favorite veggies, finished with the dressing of your choice. Crisp. Delicious. All for you.",$7.49
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Veggie Patty,"A delicious veggie patty mixed with lettuce, spinach, ripe tomatoes, cucumbers, green peppers, zesty red onions and black olives.",$8.77
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Musselman’s Apple Sauce,"As delicious as our sandwiches are, they are even better when paired with the perfect side and drink or even adding a little something extra. With such a variety to choose from, there's truly something for every taste.",$1.65
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Chocolate Chip,"Soft, buttery, chock full of chips. What more can we say? Enjoy.",$0.97
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Oatmeal Raisin,"Soft, chewy and delicious, our oatmeal raisin cookie is the perfect dessert, or snack.",$0.97
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Raspberry Cheesecake,The flavor of sweet raspberry. The richness of cheesecake. Together in one awesome cookie creation.,$0.99
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",White Chip Macadamia Nut,Chunks of Macadamia nuts and white chips in a ridiculously delicious cookie.,$0.97
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Baked Lay's® Original,,$1.52
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",DORITOS® Nacho Cheese,,$1.52
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",SunChips® Harvest Cheddar,,$1.52
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",LAY’S® Classic,,$1.52
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Fritos® Original,,$1.52
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Miss Vickie’s® Jalapeño,,$1.39
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",DORITOS® Cool Ranch,,$1.52
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Chocolate Flavored Milk,,$1.96
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Coca-Cola®,,$2.62
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",DASANI® Water,"As delicious as our sandwiches are, they are even better when paired with the perfect side and drink or even adding a little something extra. With such a variety to choose from, there's truly something for every taste.",$2.62
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Honest Kids® Super Fruit Punch,"Fresh Fit For Kids® meals are even more delicious with NEW Honest Kids® certified organic fruit punch. It’s 100% daily value of vitamin C, plus it’s sweetened with organic juice!",$1.63
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Simply Orange® Juice,Treat yourself in the morning to refreshing Simply Orange®. Build your own breakfast sandwich and pair it with never sweetened or concentrated Simply Orange® to really get your morning started!,$2.39
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",Sprite®,,$2.49
Subway,SANDWICH,,"30-40 MIN
111 BROADWAY (
0.4 MI
)
MORE INFO",vitaminwater® XXX,"How about pairing your sub with something refreshing? Try vitaminwater xxx, our newest fountain drink infused with vitamins B5, B6, B12 and E.",$2.39
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",16 Oz Snapple,,$2.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",20 Oz Soda,,$2.75
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Own Sandwich,,$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Essentia Water,,$2.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Fiji Water,,$2.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Tenders,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turkey BLT,,$7.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Omelette Platter ￼,Three vegetables and one protein. Served with your choice of side and toast.,$9.00
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turkey Club Sandwich,"Turkey, cheese, bacon, lettuce, tomato and mayonnaise.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Tenders,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Soup of the Day,Please contact the merchant for today's soup selection.,$4.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Chicken Garden Salad,"Grilled chicken, romaine, cucumber, green pepper, carrots, and tomato.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Chicken Caesar Salad,"Romaine lettuce, grilled chicken, Parmesan, and croutons with Caesar dressing.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chef's Salad,"Mixed greens, roast beef, turkey, ham, Swiss cheese, tomato, and boiled egg.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Thai Chicken Salad,"Grilled chicken, romaine lettuce, cucumbers, tomato, scallion, and avocado with Asian sesame dressing.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Greek Salad,"Feta cheese, grape leaves, tomato, red onions, and Kalamata olives on a bed of mixed greens.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Cobb Salad,"Grilled chicken, bacon, Monterey Jack, tomato, hard-boiled egg, and croutons over mixed greens.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",California Salad,"Grilled chicken, mozzarella, avocado, egg whites, tomato, almonds, and balsamic vinaigrette over mixed greens.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chipotle Chicken Salad,"Grilled chicken, Jack cheese, black beans, avocado, onions, jalapenos, and chipotle dressing over mixed greens.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",The Big Apple Salad,"Baby spring mix, grilled chicken, blue cheese, craisins, and green apple slices with raspberry vinaigrette.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Bony Steakhouse Salad,"Romaine lettuce, char-broiled steak, feta, black beans, corn, broccoli, onion, and ranch.",$11.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Salmon Salad,"Mixed greens with grilled salmon, feta, tomatoes, red onions, and cucumbers with lemon herb dressing.",$12.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Small Create Your Own Salad,Includes 3 vegetable toppings and 1 protein.,$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Large Create Your Own Salad,"Includes 4 vegetable toppings and two proteins. Protein topping does not include shrimp, salmon or steak.",$11.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO","Small Create Your Own Salad With Shrimp, Salmon or Steak",Includes 3 vegetable toppings and 1 protein.,$12.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO","Large Create Your Own Salad with Steak, Shrimp, or Salmon",Includes 4 vegetable toppings and 2 proteins.,$14.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Italian Sandwich,"Prosciutto, cappy ham, salami, pepperoni, provolone, roasted peppers, lettuce, tomato, oil and vinegar.",$11.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",American Sandwich,"Roast beef, turkey, ham, American cheese, lettuce, tomato and mayo.",$11.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chopheads Sandwich,"Pepper turkey, pepperoni, fresh mozzarella, roasted peppers, lettuce, tomato, oil and vinegar.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",NY Knicks Sandwich,"Prosciutto, salami, fresh mozzarella, lettuce, tomato, onions, oil and vinegar.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",NY Jets Sandwich,"Chicken salad, bacon, provolone, jalapenos, roasted peppers, lettuce, tomato, oil and vinegar.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Smokin' Joe Sandwich,"Smoked turkey, provolone, roasted peppers, lettuce, tomato and honey mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Slam Dunk Sandwich,"Boar's head buffalo chicken, pepperoni, monterey jack, lettuce, tomato and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Sweet Stuff Sandwich,"Honey turkey, Swiss, baby spinach, tomato, sweet peppers and honey mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Times Square Sandwich,"Roast beef, crumbled blue cheese, avocado, arugula, red onion and mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Monterey Sandwich,"Pepper turkey, ham, bacon, monterey jack, lettuce, tomato, onions and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Ever-Roast Club Sandwich,"Ever roast chicken, American cheese, bacon, mixed greens, tomato and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Prosciutto Special Sandwich,"Prosciutto, mozzarella, basil, tomato, arugula, oil and vinegar.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",The Wolf-Pack Sandwich,"Turkey, roast beef, American cheese, crispy bacon, lettuce, tomato and chipotle mayo.",$11.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chopped Cheese Hero,chopped juicy fresh ground beef melted cheese of your choice on a toasted hero.,$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Create Your Own Sandwich,,$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Scooby Doo Sandwich,"Hot roast beef, turkey, jalapenos, muenster cheese, lettuce, tomato and Dijon mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",San Jose Sandwich,"Hot roast beef, turkey, mozzarella, lettuce, tomato, Russian dressing and mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",NY Mets Sandwich,"Grilled chicken, provolone, lettuce, tomato and mayonnaise.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turkey Club Sandwich,"Turkey, cheese, bacon, lettuce, tomato and mayonnaise.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Club Sandwich,"Chicken cutlet, cheese, bacon, lettuce, tomato and mayonnaise.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Mr. Melo Sandwich,"Hot roast beef, melted mozzarella, pickles and onions on toasted garlic bread.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Tweety Bird Sandwich,"Chicken cutlet, muenster, pickles and onions on garlic bread.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Goofy Sandwich,"Chicken cutlet, pepperoni and mozzarella on garlic bread.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",The Rock Sandwich,"Hot roast beef, pastrami, mozzarella, lettuce, tomato and mayonnaise.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Madonna Sandwich,"Pepper turkey, smoked turkey, hot and sweet peppers and Swiss cheese.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Scooby #3 Sandwich,"Grilled chicken, fresh mozzarella, lettuce, tomato and honey mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Scooby #4 Sandwich,"Chicken cutlet, fresh mozzarella, lettuce, tomato and honey mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Marsha Sandwich,"Grilled chicken, pepper jack, lettuce, tomato, onion and mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",AK Sandwich,"Chicken cutlet, pastrami, mozzarella, lettuce, tomato and mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Derek Jeter Sandwich,"Chicken cutlet, bacon, Swiss, lettuce, tomato and honey mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",B.O.N.Y. Special,"Pastrami, corned beef, melted cheese, sauerkraut and Russian dressing.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Skoof Sandwich,"Pepper turkey, melted mozzarella, grilled bell peppers, onions and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Reuben Sandwich,"Corned beef, melted Swiss, sauerkraut and Russian dressing on rye.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Tuna Melt Sandwich,Tuna with melted cheese on choice of bread.,$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Chipotle Sandwich,"Chicken cutlet, fresh mozzarella, avocado, lettuce, tomato, and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Turkey Chipotle Sandwich,"Turkey, fresh mozzarella, avocado, lettuce, tomato and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Pastrami Nightmare Sandwich,"Pastrami, Swiss cheese, sauteed onions, tomato and Russian dressing.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Godfather Sandwich,"Hot roast beef, mozzarella, roasted peppers and honey mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Honeymoon Sandwich,"Honey turkey, Muenster, jalapenos and honey mustard on a garlic hero.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",NY Giants Sandwich,"Fresh turkey, Swiss cheese, lettuce, tomato and Russian dressing.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Hot Stuff Sandwich,"Roast beef, pastrami, mozzarella, jalapenos, lettuce, tomato and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Blazin' Buffalo Sandwich,"Hot Buffalo chicken cutlet, mozzarella cheese and blue cheese dressing on a garlic hero.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Cuban Sandwich,"Ham, salami, Swiss, onions, pickles and Dijon mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Cordon Bleu Sandwich,"Chicken cutlet, ham, Swiss and honey mustard.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Parmesan Sandwich,Chicken cutlet and melted fresh mozzarella dipped in marinara sauce.,$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Eggplant Parmesan Sandwich,Eggplant and melted fresh mozzarella dipped in marinara sauce.,$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Meatball Parmesan Sandwich,Meatball and melted fresh mozzarella dipped in marinara sauce.,$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Fish Filet Hero Sandwich,"Fish filet, lettuce, tomato and tartar sauce on a hero.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Santa Fe Sandwich,"Spicy chicken cutlet, fresh mozzarella, basil, tomato and balsamic vinaigrette.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Pesto Chicken Special,"Grilled Pesto chicken, fresh mozzarella, roasted peppers and sun dried tomatoes with oil and vinager.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Lemon Chicken Special,Grilled lemon chicken with bacon and cheddar on garlic bread.,$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Tuna Salad Sandwich,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Plain Tuna Sandwich,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Salad Sandwich,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Curry Chicken Salad Sandwich,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Spicy Chicken Salad Sandwich,Served spicy.,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Egg Salad Sandwich,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Crab Meat Salad Sandwich,,$8.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Shrimp Salad Sandwich,,$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Philly Cheesesteak Sandwich,"Shredded vegan beef with daiya cheddar cheese, grilled onions and peppers.",$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan California Sandwich,"Grilled tofu with daiya mozzarella cheese, avocado, sweet peppers, lettuce, tomatoes, oil and vinegar.",$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Chopped Cheese Sandwich,"Chopped up gimmie lean soy beef with daiya cheddar cheese, lettuce, tomatoes, veganaise and ketchup.",$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Chicken Club,"Tofu cutlet with smart life bacon, daiya cheddar cheese, lettuce, tomatoes and veganaise.",$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan B.L.T Sandwich,Smart bacon with lettuce tomatoes and veganaise on white toast.,$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Meatball Parm Sandwich,Vegan soy beef with daiya mozzarella cheese and marinara sauce.,$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Chicken Capri Sandwich,"Pesto grilled tofu with daiya mozzarella cheese, roasted peppers, lettuce, tomato and olive oil.",$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Chicken Tenders with French Fries,,$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Pastrami Nightmare,"Vegan grilled pastrami, daiya cheddar and mozzarella with grilled onions and tomatoes with chipotle mayo.",$13.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Cheese Burger,"“The impossible burger” a vegan burger that bleeds topped with vegan daiya cheddar cheese, lettuce, tomatoes.",$12.50
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Vegan Italian Hot Sausage Sandwich,"Vegan and gluten Italian hot sausage, grilled peppers and onions with marinara sauce.",$14.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Eggplant & Fresh Mozzarella Sandwich,"With roasted peppers, basil, oil and vinegar on a panini.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Grilled Vegetable Burrito,"Eggplant, roasted red peppers, grilled onions and feta cheese with hummus.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",The Veggie Special Sandwich,"Fresh mozzarella, roasted peppers, basil, onions, avocado, lettuce, tomato, oil and vinegar.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Falafel Kebab Wrap,"Falafel, lettuce, tomatoes, onions and hummus.",$9.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Classic Philly Cheese Steak,"Marinated steak with melted American cheese, sauteed onions and peppers.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Italian Philly,"Marinated steak with melted mozzarella cheese, sauteed onions and peppers.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",California Philly,"Marinated steak with melted Swiss cheese, avocado, sauteed onions and peppers.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",BBQ Philly,"Marinated steak with melted American cheese, peppers, onions and BBQ sauce.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",A-1 Steak Philly,"Mari anted steak with melted cheddar cheese, peppers, onions and A-1 steak sauce.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chipotle Philly,"Marinated steak with melted monterey jack cheese, jalapenos, sauteed onions, peppers and chipotle mayo.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",New England Philly,"Marinated steak with melted cheddar cheese, peppers, onions and bacon.",$10.95
The Best of New York Food,DELI,80 added to favorites,"20-30 MIN
150 WATER ST (
0.4 MI
)
MORE INFO",Chicken Philly Cheese Steak,"Chicken Philly with melted American, grilled onions and peppers.",$10.95
